"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM1594511",4.3602374447405,3.88511261101304,5.34744692252822,3.51976512542031,3.87490284725406,5.10021073060403,7.62501821615048,6.47441410566571,3.34204992743055,6.22254793936036,5.32071907025915,5.66124455514047,5.81730340221837,8.50621359561445,6.28315078626731,6.85572555073149,1
"GSM1594512",4.3602374447405,3.88511261101304,5.29258014274593,3.51976512542031,3.87490284725406,5.17414353215518,6.45695464759536,6.8726820290819,5.89794610802946,5.15182800174663,7.45395042911937,6.22745096217679,6.42506900781667,7.33391693341005,6.0617611581771,5.4752131504338,1
"GSM1594513",4.3602374447405,3.88511261101304,5.17558188569392,3.51976512542031,3.87490284725406,5.08126008716544,6.40923985454997,6.51374801713184,3.71405855211046,5.98577202054215,7.31547564493275,5.08111893038709,5.39657897654896,5.26288642869483,5.95674528204887,6.93777479225381,1
"GSM1594514",4.3602374447405,3.88511261101304,5.22016801379975,3.51976512542031,3.87490284725406,7.1930436961542,5.39386427842836,7.62766142870918,4.06413728044163,5.11118036825998,7.51523756139473,6.08917336149681,5.95753911923345,6.67019333100103,5.95467155268041,6.72791533388848,1
"GSM1594515",4.3602374447405,3.88511261101304,5.12754895045113,3.51976512542031,3.87490284725406,5.01175036520751,6.9589838569588,7.19538545501601,3.80525196381758,5.50130879661833,7.64173353616192,6.01315810502977,5.61468402802307,6.25202260671727,4.22983997989182,5.00549116065403,1
"GSM1594516",4.3602374447405,3.88511261101304,5.59627916305616,3.51976512542031,3.87490284725406,5.04163275990624,6.66756882073969,6.86054720783092,3.77423016356308,5.7593401327151,7.96537951812981,5.19063139359988,5.39707732999898,5.58391477217612,5.65139711156368,5.07691709492216,1
"GSM1594517",4.3602374447405,3.88511261101304,5.21852332234992,3.51976512542031,3.87490284725406,6.85969403176518,6.03867563812525,7.99374101698423,5.39077512336762,6.2607311918407,8.09099513165531,7.22427357138435,6.18489405066412,6.65191899955128,5.90911608551177,6.13706397495461,1
"GSM1594518",4.3602374447405,3.88511261101304,4.9945864143485,3.51976512542031,3.87490284725406,5.81855141988419,5.74387688627924,6.61328183885745,4.98087778836921,5.97775252338449,7.17479709120422,5.98102916403667,6.1122070365958,6.47212947327434,5.5303539904265,7.32443588315338,1
"GSM1594519",4.3602374447405,3.88511261101304,5.19281906989558,3.51976512542031,3.87490284725406,5.17822040267459,6.55955598217422,6.24199916984009,3.8953334693934,6.00778347043613,6.84905459312818,5.74692777378339,6.13554370822384,6.44840781245695,4.26811370495862,5.52825861163935,1
"GSM1594520",4.3602374447405,3.88511261101304,5.4203980391354,3.51976512542031,3.87490284725406,5.25901499857613,5.97422234676265,6.27255486883282,6.52005945959532,5.32627565033116,5.86074376959013,5.75344396663562,6.80630052561382,7.78974127497042,3.8254804832446,8.20528086563597,1
"GSM1594521",4.3602374447405,3.88511261101304,5.04611246317636,3.51976512542031,3.87490284725406,4.9156066045122,6.96719151139292,5.83470909774496,5.52118626785747,5.07676903757461,7.06683302341341,5.59894253919115,5.82370754196029,6.72604892011782,3.76747382796473,4.96995486897393,1
"GSM1594522",4.3602374447405,3.88511261101304,5.22016801379975,3.51976512542031,3.87490284725406,5.07874197829,5.46912808654633,5.99924485060839,3.97201844557887,6.20238490889676,7.04390095251651,5.78856729022208,5.40820625805042,6.65068414271605,5.17013395055892,6.01167121378922,1
"GSM1594523",4.3602374447405,3.88511261101304,5.22664014473544,3.51976512542031,3.87490284725406,5.08825250180078,7.25066962616143,5.03014435712264,3.57213242750766,5.44174054891886,6.79403920047703,6.53808593999563,5.71406943089485,6.67876685291907,5.18333853131836,6.91693125269752,1
"GSM1594524",4.3602374447405,3.88511261101304,5.15772066729524,3.51976512542031,3.87490284725406,5.05942332395874,6.67061725083382,6.64242926848056,4.63145494354006,6.3426988840833,7.67266259729,5.98334185200804,5.04611290666961,5.59030935705071,6.3647540616532,5.9835146780598,1
"GSM1594525",4.3602374447405,3.88511261101304,4.92861683211218,3.51976512542031,3.87490284725406,4.94853739285919,5.91249560918391,7.19871541580547,4.08306571303315,6.66787893583775,8.00477259823057,5.22402077471029,5.46986958471646,6.12757823899058,5.15484422918736,6.05450917542894,1
"GSM1594526",4.3602374447405,3.88511261101304,5.01794844078636,3.51976512542031,3.87490284725406,5.61366306716727,6.81329363816547,6.1669671806402,3.71354760114951,5.7727006174524,7.76176835021537,5.2566775210861,6.02677367214878,5.39355813547087,5.56626409131138,5.20145515254728,1
"GSM1594527",4.3602374447405,3.88511261101304,5.02133854649174,3.5375809255951,3.87490284725406,4.74297941518024,5.25214059824093,6.91839714838393,3.22165234404717,7.4412505153256,8.17846777675333,5.51874882003452,5.98233062866056,7.15960971520732,4.61059248408926,7.63824037596327,1
"GSM1594528",4.3602374447405,3.88511261101304,5.56638515721328,3.51976512542031,3.87490284725406,4.77399411474142,4.48339046351283,8.58397910736297,4.59141345632357,5.09251405521116,8.81937142275115,6.31645463525429,4.80256136951941,4.2724966231531,5.60666024208655,4.89913185289977,1
"GSM1594529",4.3602374447405,3.88511261101304,4.99796913407848,3.51976512542031,3.87490284725406,6.07614743650745,4.65773250732386,6.19409980023384,5.15631393845863,6.29676806063544,8.31558564056039,6.05213012989343,5.75847136444341,6.66327271344523,5.50013006619037,8.22695148284915,1
"GSM1594530",4.3602374447405,3.88511261101304,6.2238342329972,3.51976512542031,3.87490284725406,4.96094465638384,5.85536393835568,6.45366308726969,5.14695181624393,5.94012693044029,8.88673207873037,5.36163929509764,6.08906384435537,6.25404271441079,5.71397076487192,7.27018159552546,1
"GSM1594531",4.3602374447405,3.88511261101304,6.04525669513998,3.51976512542031,3.87490284725406,7.69505547637736,5.45011456670516,6.43991154212305,5.40287090215081,4.89846066754349,8.73403483224922,5.45120861829686,4.64102527887638,5.54779356267016,5.85836643621072,5.0033383335326,1
"GSM1594532",4.3602374447405,3.88511261101304,4.99607415040192,3.51976512542031,3.87490284725406,4.88882132098456,6.03420862854529,7.481807158207,3.82527292750186,6.82831354913646,6.90080015272075,4.91387076353615,4.49338213455898,5.97068173218162,4.91792705683053,5.77436432294533,1
"GSM1594533",4.3602374447405,3.88511261101304,5.18520675112486,3.51976512542031,3.87490284725406,4.98363750027103,6.46620438115652,6.51865990463779,5.95029035504159,6.23648456370007,7.04014815819498,5.7673226104339,5.71304468257586,6.8344159279522,5.17128519443862,7.53179270095714,1
"GSM1594534",4.3602374447405,3.88511261101304,4.97157194588432,3.51976512542031,5.41166088758447,4.12470247128603,8.17543874645226,7.25183449220156,4.47900729981304,5.36910092423296,7.82017672073038,5.48333557670792,6.05480200050548,5.08287075892993,5.1292568613538,6.1255912551101,1
"GSM1594535",4.3602374447405,3.88511261101304,3.64044111962745,3.51976512542031,3.87490284725406,3.20359095643672,8.55417212400005,6.42182316175193,4.8861030584122,5.46436211599911,6.05164958536147,6.38796944944749,6.72124102354162,6.93733352299529,3.53096855681613,8.31101182495115,1
"GSM1594536",4.3602374447405,3.88511261101304,3.66910243392553,3.51976512542031,3.87490284725406,6.07048454205803,6.70929154765884,6.00619987337715,4.69944852053735,4.5139794153733,6.70645946563501,4.8409214561419,4.92439854971255,6.79657315544351,6.1343793226747,8.25780440363153,1
"GSM1594537",4.3602374447405,3.88511261101304,3.18049323664145,3.51976512542031,3.87490284725406,2.72716552715142,8.43187975025172,6.35072758567625,4.66812032766377,6.19009002392514,6.65648916127223,6.68269261491221,5.58872845369673,7.22261915366928,3.14720911820218,8.26110125652491,1
"GSM1594538",4.3602374447405,3.88511261101304,4.53686168193797,3.51976512542031,3.87490284725406,2.72716552715142,7.70012302842676,7.28181298724193,4.34250965469179,6.36288966986914,6.89469302871075,6.45843439182529,5.68207052477081,6.67505289486451,4.55106079967838,6.11473808629651,1
"GSM1594539",4.3602374447405,3.88511261101304,4.2925789325042,3.51976512542031,3.87490284725406,5.72395654410002,6.94587622404698,6.54941003335815,3.97657142838038,5.87507247420995,8.36687583660013,5.31908000476321,6.36796944965595,5.70396987328381,5.77417781249373,4.90103203172191,1
"GSM1594540",4.3602374447405,3.88511261101304,4.89967706758259,3.51976512542031,3.87490284725406,5.33305228092612,7.54476420259599,6.97668337759746,5.15465867884881,6.0103996858438,7.62943327119814,6.05604559426647,6.81509740294391,6.21943475097717,4.83625695883293,6.95719192536551,1
"GSM1594541",4.3602374447405,3.88511261101304,3.18049323664145,3.51976512542031,3.87490284725406,4.65274301184983,8.34827778351543,6.18391231225689,5.71742653424862,5.03754362180461,5.73534934342319,6.45127034914419,6.10312390574593,7.56761072503524,3.47596851378672,8.70791234219654,1
"GSM1594542",4.3602374447405,3.88511261101304,4.17038817538239,3.51976512542031,4.76444364093526,3.45073389961772,7.03969683900336,6.90009872419204,3.73542785312655,4.56012667121225,8.08452234140764,5.2305934916819,6.25061046086666,6.34516927572603,5.17209008884426,5.30606695499189,1
"GSM1594543",4.3602374447405,3.88511261101304,4.63280828127804,3.51976512542031,3.87490284725406,7.00844703581421,5.13369759953866,6.76807097171896,5.12420304469275,5.37593912645991,8.11674886017394,6.14548281978847,7.02173673870066,6.40317257406466,5.7012599259607,6.60159593804793,1
"GSM1594544",4.3602374447405,3.88511261101304,4.18270903220839,3.51976512542031,3.87490284725406,3.846622062489,7.08163636192633,6.98070802092696,4.36202083078854,6.20961369912398,7.05281110605413,5.90403348167324,6.92143827372503,6.471319861649,4.53529771126779,7.89270426655456,1
"GSM1594545",4.3602374447405,3.88511261101304,4.16551073212307,3.51976512542031,3.87490284725406,6.48680484567018,5.9381776259582,6.69549885280585,4.34700981077276,4.83173167641507,7.78933641729383,5.79439907693632,4.46880143668227,5.99784531388843,4.82683045014366,7.72640650879533,1
"GSM1594546",4.3602374447405,3.88511261101304,4.35683294319665,3.51976512542031,3.87490284725406,4.91234478481488,7.78700785109393,7.51968528064093,4.80584913996719,7.0471858866173,7.75696241747538,6.09881614162658,5.32304693087403,6.67019333100103,5.35930231587595,5.81875929873216,1
"GSM1594547",4.3602374447405,3.88511261101304,5.49425128882807,3.51976512542031,3.87490284725406,2.72716552715142,6.80173322808714,7.16786270290811,5.06510949922444,5.55041617931219,8.25196686094674,5.87771018954272,6.02956648079398,6.29754669046531,5.47039432074145,5.38453219973424,1
"GSM1594548",4.3602374447405,3.88511261101304,4.06813758744935,3.51976512542031,3.87490284725406,4.29655976987275,7.20300717202951,6.16301979795348,4.87837172770225,5.91454122197362,6.36351642572235,5.81776509286744,6.82999721342266,7.05915344766119,5.09361388045593,7.13859118221547,1
"GSM1594549",4.3602374447405,3.88511261101304,3.53757117423742,3.51976512542031,3.87490284725406,4.59766592115282,6.92946016731634,6.91926790598315,4.9324253683719,6.14469331132987,6.76386120473684,5.94138584043336,5.287165794114,6.76182965403583,4.89457151683288,5.74960934262113,1
"GSM1594550",4.3602374447405,3.88511261101304,3.62626778671518,3.51976512542031,3.87490284725406,6.64182022638014,5.84750217289415,5.66466361850536,6.44834465816081,6.40192221342417,7.62101582881348,5.52524733314103,6.1230699099432,8.47519433198219,5.25742543575691,8.57893360689454,1
"GSM1594551",4.3602374447405,3.88511261101304,5.08282876175754,3.51976512542031,3.87490284725406,4.03359321465722,7.20717186643942,6.54901349197232,4.85920283658981,5.60256611153046,7.83757471231888,5.95737696338367,5.95038141874165,6.6365164381592,4.73547092288275,7.63862088756066,1
"GSM1594552",4.3602374447405,3.88511261101304,3.18049323664145,3.51976512542031,3.87490284725406,7.48741134936532,7.59427095033172,6.69465990829214,4.45308346565618,5.80813627632806,6.62149148273474,6.23332605373201,6.61590640891077,7.14324451430343,4.79220827870954,6.33054405159313,1
"GSM1594553",4.3602374447405,5.45484898879369,5.19485114251417,3.51976512542031,3.87490284725406,2.72716552715142,7.82129674599723,6.72842108539073,4.93719043917641,6.22407887864764,7.75696241747538,5.87308736824842,5.9569720900263,6.04410528878165,4.61026124625752,6.5984898835951,1
"GSM1594554",4.3602374447405,3.88511261101304,6.0806634572801,3.51976512542031,3.87490284725406,2.72716552715142,7.04989079751988,6.67678456013836,4.04542569676411,5.06483188415311,7.78853282998416,5.69493730482166,5.94114377232228,6.20119971665965,4.99476992196129,4.78177282730713,1
"GSM1594555",4.3602374447405,3.88511261101304,5.00436143834483,3.51976512542031,3.87490284725406,5.73981344743083,5.64506065666015,7.27448755734724,4.35311832387977,5.54947057306428,8.13517950599882,6.53808593999563,6.33548973768397,6.77538218044676,5.34594866582672,4.982502047647,1
"GSM1594556",4.3602374447405,3.88511261101304,3.18049323664145,3.51976512542031,3.87490284725406,3.35432491909985,7.27844417279767,6.94039718852987,6.72802153487864,6.51632034527336,7.80969779803182,5.85994098803522,5.99772588466389,8.27998665426183,5.40104056122007,8.31573590528304,1
"GSM1594557",4.3602374447405,5.88629789568461,4.72146121246678,3.51976512542031,3.87490284725406,3.34666816332096,7.70350874689489,7.40308119422112,3.48528878020549,5.40254281781086,7.03178925467869,6.70936675704753,5.90406445349551,6.09780342256275,5.98439343062797,5.4435853228577,1
"GSM1594558",4.3602374447405,3.88511261101304,5.27751442738945,7.80174318046273,3.87490284725406,4.59587366090293,6.16191384481399,7.03355472588119,4.75505992226745,6.14159354218943,7.98195736352589,6.1547946393234,5.50709004921745,5.71501159363264,5.1781010551172,4.16757932010451,1
"GSM1594559",4.3602374447405,3.88511261101304,5.23849637567039,3.51976512542031,3.87490284725406,5.05594195166839,5.88883069602173,6.77445803223569,4.15545984628029,4.5411646849952,8.25870960301867,5.54030950872187,5.43404315271622,5.8456253854474,5.61203287054299,4.16757932010451,1
"GSM1594560",4.3602374447405,3.88511261101304,4.11793070172584,3.51976512542031,3.87490284725406,4.22603503021127,7.45166932134217,6.36535286785748,4.46976977850978,4.88036391492201,8.12957598790349,6.40393117144222,5.79051485487437,6.35198619451965,5.08821091361071,7.34084803248638,1
"GSM1594561",4.3602374447405,3.88511261101304,4.22649505032893,3.51976512542031,3.87490284725406,5.68712020308113,7.78247854328014,6.80137998333612,4.68260273355417,5.9152952077371,7.55920990935988,6.01433052315914,5.95866520890679,6.01322618174697,5.23393244884881,5.99708742335945,1
"GSM1594562",4.3602374447405,3.88511261101304,3.18049323664145,4.55967685856036,3.87490284725406,2.72716552715142,7.81391070533776,6.51328895165056,5.60571858113162,5.35705908321674,6.17041820799273,5.57749068338498,6.79820916206913,7.51912211994664,5.75197803271858,9.24589371364902,1
"GSM1594563",4.3602374447405,3.88511261101304,5.05682032404146,3.51976512542031,3.87490284725406,6.26948735122287,6.86982112688534,7.08274776968626,4.23887324778771,5.65529025213424,8.30956382326957,6.12126316739666,5.78995227055721,6.59796966198043,5.54685532055594,6.17568726751472,1
"GSM1594564",4.3602374447405,3.88511261101304,3.5666615430118,3.51976512542031,3.87490284725406,5.60041224606764,7.75650565693327,6.43307687248409,4.64843508133391,5.53196554174229,7.56141658559109,5.48645125999004,6.828654974919,7.09223324911254,5.75278463401691,5.90518571201408,1
"GSM1594565",4.3602374447405,3.88511261101304,4.4946837296238,3.51976512542031,3.87490284725406,4.22561328738147,6.39655389684984,7.01700955413712,5.61164284577718,5.07627795199938,6.12381845953054,5.58861488423545,6.2085454755443,5.91523235316717,5.3840935051728,8.08415542028682,1
"GSM1594566",4.3602374447405,3.88511261101304,5.01260406687536,3.51976512542031,3.87490284725406,5.11276620199172,6.98596523458999,6.75699319251289,4.94475197782231,6.08297537989592,8.14636134132694,6.26704954608672,6.38247644438037,6.84426772474731,5.76269018278729,5.27260939163279,1
"GSM1594567",4.3602374447405,6.57053432447513,3.60727918412936,3.51976512542031,3.87490284725406,5.22172837623817,7.12138340958698,6.18470047365116,3.99540779913816,4.72007537183261,7.57625015882395,5.75923752191336,5.58405049176551,6.08913595856541,4.42195828713664,7.01192141939404,1
"GSM1594568",4.3602374447405,3.88511261101304,4.45136493938019,3.51976512542031,3.87490284725406,5.71935854423994,6.17939697609488,7.19634571969258,4.0430993084224,5.58986717592948,7.90413527406744,5.09781270441349,6.16016028050485,5.55445931164722,5.54313854403159,4.57666801901462,1
"GSM1594569",4.3602374447405,3.88511261101304,4.44113838528289,3.51976512542031,3.87490284725406,6.32008376110039,6.33274163173612,6.42785901923433,6.93125928511615,6.04210276985186,8.20106720937619,6.12588540683052,6.16247487555851,7.04690382172363,4.77571365100636,7.93771679885749,1
